

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.022  000.022: --- NVIM STARTING ---
000.546  000.524: event init
000.729  000.183: early init
000.857  000.128: locale set
001.008  000.151: init first window
001.920  000.912: inits 1
001.962  000.042: window checked
001.969  000.007: parsing arguments
003.198  000.076  000.076: require('vim.shared')
003.403  000.094  000.094: require('vim.inspect')
003.516  000.084  000.084: require('vim._options')
003.519  000.312  000.134: require('vim._editor')
003.522  000.508  000.120: require('vim._init_packages')
003.526  001.049: init lua interpreter
003.732  000.206: expanding arguments
003.806  000.074: inits 2
004.887  001.081: init highlight
004.893  000.006: waiting for UI
005.290  000.397: done waiting for UI
005.331  000.041: clear screen
005.419  000.015  000.015: require('vim.keymap')
006.007  000.668  000.653: require('vim._defaults')
006.013  000.014: init default mappings & autocommands
008.629  000.111  000.111: sourcing /home/niklas/installs/share/nvim/runtime/ftplugin.vim
009.003  000.069  000.069: sourcing /home/niklas/installs/share/nvim/runtime/indent.vim
012.658  002.301  002.301: require('vim.filetype')
012.687  002.360  000.060: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/neorg/ftdetect/norg.lua
013.177  003.308  000.948: sourcing /home/niklas/installs/share/nvim/runtime/filetype.lua
013.721  000.028  000.028: sourcing /home/niklas/installs/share/nvim/runtime/ftplugin.vim
013.954  000.014  000.014: sourcing /home/niklas/installs/share/nvim/runtime/indent.vim
014.420  005.147  001.798: require('core.keymaps')
016.880  000.331  000.331: require('packer.util')
016.945  002.314  001.982: require('packer')
017.340  000.392  000.392: require('packer.log')
019.104  000.867  000.867: require('packer.async')
020.155  000.394  000.394: require('packer.result')
020.162  001.050  000.656: require('packer.jobs')
020.177  002.750  000.834: require('packer.plugin_utils')
020.656  000.458  000.458: require('packer.snapshot')
021.513  007.087  001.174: require('core.plugins')
025.506  003.130  003.130: require('gruvbox')
026.102  000.583  000.583: require('vim.version')
030.670  008.318  004.605: sourcing /home/niklas/.local/share/nvim/site/pack/packer/start/gruvbox.nvim/colors/gruvbox.lua
030.694  008.948  000.630: require('core.plugin_config.gruvbox')
031.494  000.186  000.186: require('lualine_require')
031.861  001.103  000.917: require('lualine')
032.686  000.165  000.165: require('lualine.themes.gruvbox_dark')
037.736  007.039  005.771: require('core.plugin_config.lualine')
039.934  000.189  000.189: require('nvim-tree.notify')
039.946  000.501  000.312: require('nvim-tree.events')
040.703  000.199  000.199: require('nvim-tree.log')
041.730  000.216  000.216: require('nvim-tree.iterators.node-iterator')
041.818  001.110  000.894: require('nvim-tree.utils')
042.211  000.390  000.390: require('nvim-tree.git.utils')
042.719  000.502  000.502: require('nvim-tree.git.runner')
043.092  000.370  000.370: require('nvim-tree.watcher')
043.290  000.195  000.195: require('nvim-tree.explorer.node')
